subject_id,Sample Name_preop,Sample Name_12mo,observed_R_3_Hydroxybutyric_acid,forecast_R_3_Hydroxybutyric_acid,observed_acetate,forecast_acetate,observed_acetoacetate,forecast_acetoacetate,observed_L_alanine,forecast_L_alanine,observed_L_valine,forecast_L_valine,observed_hypoxanthine,forecast_hypoxanthine,observed_citrate,forecast_citrate,observed_creatinine,forecast_creatinine,observed_L_glutamine,forecast_L_glutamine,observed_glycine,forecast_glycine,observed_histidine,forecast_histidine,observed_L_allo_Isoleucine,forecast_L_allo_Isoleucine,observed_isopropanol,forecast_isopropanol,observed_L_Lactic_acid,forecast_L_Lactic_acid,observed_L_leucine,forecast_L_leucine,observed_lipoproteins,forecast_lipoproteins,observed_methanol,forecast_methanol,observed_Dimethyl_sulfone,forecast_Dimethyl_sulfone,observed_D_phenylalanine,forecast_D_phenylalanine,observed_Pyruvic_acid,forecast_Pyruvic_acid,observed_L_tyrosine,forecast_L_tyrosine
0248,0_0248_S,4_0248_S,0.0,1.260607243625221,3.587026254238178,3.9996165830426587,1.641184217627067,3.570828470979899,7.070882962951304,7.075146714818234,5.454125139780176,5.575197182312922,2.4212740799303916,1.818406185303902,2.8374687522440607,3.8839388288903836,4.560160798227772,4.578498673746734,6.879763240377193,6.925651551086945,3.4224139706079484,5.798767686945861,4.111407358725028,4.20957781513906,3.721973342075405,3.8895902145684085,3.623837431040537,3.1556565454924157,7.587737924043102,7.408344681595678,5.489414756574458,5.909000501119749,10.222650077491862,10.230090027663785,5.972797693691392,5.030871865624697,3.311139564619035,4.62566775182266,4.152266591479867,4.9303594895963085,3.7963160759711014,4.258440060909008,4.370062350080381,4.719586688592299
0256,0_0256_S,4_0256_S,0.0,1.2210660758410667,4.3136633853797,3.7637098977164136,3.411178168817202,3.279420573988033,7.060009849472564,7.03668236148923,5.639102002466278,5.447183935663609,2.043020890122613,1.8125260890434987,4.387104851178297,3.7627112394212876,4.319423526216319,4.56203150681528,7.082512052315765,6.889426238810519,6.301747915163084,5.748957195827301,4.259155289593762,4.1805573948948345,4.154896297147056,3.743403940563734,3.332393004194804,3.375539503760335,7.5614172596552685,7.43587667620264,6.234226782723464,5.66531017654026,10.144345382652194,10.212212697170251,5.062866246245337,5.035349901644446,5.194699643566653,4.322919261925173,5.062823446179203,4.778860127940784,3.36127901069558,4.402779839340008,4.930609302394118,4.533111028264995
0262,0_0262_S,4_0262_S,0.0,0.7859559439182005,3.7394132803160196,3.604010675734741,2.0315353452520224,3.32668722898309,7.2459264972306405,7.065823036446765,5.87466208381459,5.544351283806167,1.6652530992484138,1.62493754667847,4.685825691401195,3.688926100106141,4.441670280902825,4.715616732122546,6.956582331994976,6.887902784645784,5.7059235961520685,5.625155035514697,4.245322012248294,4.173846030175939,3.997058692026182,3.9315005221483283,4.381331668240643,3.5589618386392097,7.71695007823315,7.217577957104156,6.017099441708747,5.834430257188061,10.092952305845975,10.248039086175321,5.053988257091942,4.771862190212196,3.438954075264171,4.71907851390189,5.014108485577769,4.714302165205652,4.833764755073215,4.365710558679514,4.777588699110821,4.588969342505201
0268,0_0268_S,4_0268_S,0.0,0.6121295981999354,3.408196413528876,4.025465872781086,3.3630105197671094,3.1248549810714312,7.286453391420947,7.106288623508313,5.911618020981254,5.601396527997064,1.575420312921681,1.8362479392022568,4.34509392592112,4.293137963620696,4.6547845161536925,4.574272660061955,6.889963969457589,6.970227844723752,5.445499606813421,5.7738738954599125,4.351420115952807,4.16917624001947,4.193614755057036,3.9096009815075714,2.5316508390441093,3.484012810356327,7.332592470081595,7.425156989526562,6.254751073468895,5.991772704372237,10.205631804207382,10.28150242315715,4.574261149613577,5.156120642417073,4.751242871927712,4.391927186651182,4.814022180983034,4.89416884594921,4.03194015247024,4.299299993574336,4.839877915302345,4.652374654681235
0273,0_0273_S,4_0273-S,1.3828233797274978,1.4502324199970507,3.5913666461542704,3.950129064836781,3.011913140874479,3.549485749971307,7.01872544588419,7.029285024645723,5.4021248571865526,5.56083574717309,1.6383647377387283,1.9293731674126133,3.800768792674291,3.998389953216446,4.6024964760090405,4.61704480699182,7.054547212959806,6.942559180250654,5.577195805235669,5.677587335119408,4.055668952153135,4.21782587962345,3.6411153094189594,3.8607814346923166,2.9275289390506702,3.455432481925922,7.321826837122193,7.410017085326811,5.7490352996531575,5.871047627660902,10.446872938050186,10.202258953628176,4.883153881096253,5.0197028960643095,4.213313291702694,4.417143171753405,4.8936282175557135,4.824286307050165,3.8414946591314494,4.201715408584767,4.509254564450903,4.610374500837796
0278,0_0278_S,4_0278_S,1.9916698716497767,1.304160827762818,3.2336928852455094,3.977169904197523,3.7015734120846884,3.6971338525638524,6.964597174124216,6.9505301149355585,5.348678104339822,5.454480695016799,1.65372535799259,1.881744694937346,4.532222561048006,4.5943655481607975,4.37568092656387,4.505458464515764,6.867155689727997,6.913621714612184,6.13991759004257,5.981076965077104,3.995989026341248,4.200282828381168,3.3903916380010846,3.7111825763801067,3.03071616925067,3.0548503168792855,7.576976720129296,7.404263606153335,4.678702934089318,5.729150232213461,10.219371099194838,10.154811970316175,5.325243267881858,5.006653192585474,4.749012806710774,4.230896221144486,4.92526353655934,4.872404286940125,4.985640167036329,4.301151347935513,4.412964359187303,4.560603620329239
0281,0_0281_S,4_0281_S,0.7331200660491382,1.114068047922227,3.7458254243337814,4.050423012169594,2.912761094507502,3.5536395851144063,7.029502967671665,7.046925582883809,5.427258398255802,5.602209307751295,1.781814405611015,2.029887404452005,3.2983666282705895,4.211378257262099,4.610917568895779,4.64667222781005,7.06479037601839,6.977843235398371,5.577725019969086,5.748609032555761,3.973395682252242,4.2593148496164135,3.6968111957682726,3.9201439565831517,3.1406306721575956,3.450136517179137,7.3246069217524274,7.424865555732956,5.859902406804132,5.977181014460715,10.452395725165164,10.21521003222429,4.921770508241402,5.165422223388997,4.214312249048645,4.724144395676872,4.951300579242016,4.865897922698002,3.9442679654532617,4.175162940789358,4.50547239999199,4.692814349503448
0283,0_0283_S,4_0283_S,0.0,0.346788506560348,4.0336320714203,3.929462149907027,3.480163765691773,3.7299362192473797,6.949882530403855,7.0675554759527595,5.842299789470386,5.766204141248506,1.4130891501492295,1.9219970659213612,4.715755518885442,4.002546447542744,5.005382104893993,4.950134595346139,7.200829785591731,7.107842307284974,5.873153494356354,5.423247366390177,4.041566129597589,4.287856072375047,4.085324721656875,4.082425143178498,4.187130549841233,3.0378612421507643,7.21979138329767,7.168034027331969,6.4408863732726624,6.3373501788978555,10.8379230792417,10.308183840520298,5.413067237920114,4.839176183638933,4.080814549848948,4.617587526291771,5.194829419871372,4.894885277361185,3.3766641700751023,4.196951429983993,4.698946957085619,4.4220821291786745
0287,0_0287_S,4_0287_S,1.697075503244255,1.4476109647597708,4.443461350510828,3.9494923986863606,3.785639791476789,3.6625725246134,7.397138287879168,7.036414590079488,5.715558215002907,5.57283797263564,2.327630864192184,1.775079972112068,4.893412516965751,4.344898413111313,4.856328910703382,4.591017492920875,7.074623317032013,7.000515940102483,5.819474136172708,5.826822500175949,4.529106655884415,4.286022431723056,3.932920313342807,3.8800287515274032,3.512248641973487,3.278542318511877,7.893028324207506,7.383932745468395,6.216213431585117,6.01035928039627,10.239123209321992,10.161529373620484,5.013941441429811,5.231558603593958,5.62763823404768,4.6568867455769425,5.185539267960344,4.912229787596535,4.233480011289854,4.1580442128923165,4.899434321309364,4.595490374641781
0289,0_0289_S,4_0289-S,1.1401102840882615,1.2923297608413018,4.258965342325161,4.168333029411411,2.939660450160766,3.9254349185409914,7.31458027069598,7.046948897524846,5.797194141303153,5.752335819234684,1.662417420464017,1.8041315340669735,4.907249848184933,5.204824665060893,4.150862443538959,4.544308001301655,7.233129823382795,6.901975397384185,6.284193085454129,5.9579407198508925,4.261389413342638,4.2721902353962795,4.259927361781081,3.961779646902617,2.62293309720754,2.855348270048619,7.507500781089918,7.549374122965343,6.481578229122687,6.180746876570228,9.928999029765318,10.223679451137947,5.234320983227199,5.232554693643507,4.797519247224913,4.358719019385103,5.215165886018716,4.9461965981867495,4.077774207400455,4.598752030925729,4.917929972966535,4.711878811096063
0296,0_0296_S,4_0296_S,1.5063300059682874,1.3984888115526595,5.092153901017556,3.7827100664305706,4.317567215874305,3.433513494874128,7.078573690054707,7.028432718833659,5.653414887108428,5.422833874862539,2.0898082647901104,1.964980935291043,3.267118429249368,3.9891207329704126,4.360594984888266,4.64091760573333,6.9117695390482154,6.946664547881035,5.710839815274674,5.7444487496068675,4.206601134479572,4.168368807897839,3.833432228409641,3.7342043908361817,3.7870428024862623,3.083927948218433,7.621494963529008,7.357396642106365,5.968080013502886,5.739058230488996,10.379122679465826,10.290811039102758,5.135344735908168,5.028495259012907,5.465624638041327,4.284855077463171,4.946442282685546,4.81506483160714,3.9936074189545505,4.173314255143228,4.929144907262952,4.509511061621833
0304,0_0304_S,4-0304-S,0.0,1.6615638420355987,4.0275797795578505,3.933016849187174,3.2753776889153836,3.645180410198422,7.01349690340879,6.993292176616459,5.776698356886321,5.4764602608936634,1.9788381064847456,1.7767765271223974,2.664806144506297,4.163101827553761,4.502105240713498,4.607419554473612,6.9319855857012245,6.96558390480871,5.495607640591145,5.794142424921526,4.22437574949789,4.184819833822141,4.058114804791326,3.767434677217635,3.7000264184680436,3.4170920229374833,7.546849684445238,7.306530807346876,6.143404428420136,5.798176382937344,10.270078280097616,10.25629787978344,5.029192633271041,5.0296636905388,3.911086125893539,4.359911531733876,4.913683626988504,4.876971792534622,4.2613147484941,4.088934979952179,4.426009759712168,4.556041786076744
0306,0_0306_S,4_0306_S,1.5827586367397728,1.0820448347474318,3.3701661714398106,3.7947171931775836,4.237584872692379,3.0919979844161554,6.849033884335574,7.097756023176446,5.463749839378383,5.5465433886402336,1.7288019749419363,1.539772375872662,4.3737456684209475,3.9092964129367545,4.807733669813795,4.62534396783038,6.960575891874757,6.947519510303217,5.895932874450926,5.732948082641512,4.097118334589578,4.2115804107366275,3.8492474562751564,3.873344504980071,3.053566461729243,3.505520671573551,6.797825429578879,7.411781992510016,5.95195322115089,5.9248090443937835,10.477552441334396,10.23689717827612,4.98678780022577,4.948932423613416,5.475583776339502,4.387862104452653,4.745096843492621,4.874314539945234,3.920745061865,4.374058495365602,4.499706154194877,4.585989508850111
0309,0_0309_S,4_0309_S,1.7035041364825494,1.0644604846864456,3.744430551106402,3.842755239074364,2.820201602611086,3.50160525680793,7.181197471380267,7.043841506843012,5.252994965058381,5.491287521652408,1.8448267142676602,1.758356197028352,4.516110483229021,4.135931551862432,4.639219820398983,4.539165195132794,6.9872383371580264,6.917351520474469,6.403403108962183,5.878100085916751,4.173689226165945,4.1946210013786205,3.5941669090154096,3.7735968870040724,2.5398164270608894,3.14784171556987,7.328258372992149,7.407733727169492,5.415564560444641,5.7390130011307345,10.45670229168678,10.188953449772105,4.425214993224987,4.992830720330362,4.204375314129603,4.454393050968547,4.601623047323611,4.8714695489399364,3.953983121642131,4.426293731664144,4.510064183078246,4.600216816451399
0311,0_0311_S,4_0311_S,0.0,1.6578045346468082,4.141832707068638,3.9129446403485835,3.376907975289897,3.4628869212987374,7.105765479555184,7.002115558822879,5.239941711346794,5.482750660281478,1.505964113140403,1.952077072489099,2.4363853091072962,4.039188359765361,4.744031765767163,4.572278596068178,6.7728785435039,6.912686554893308,5.6504209984929545,5.764581876048921,4.017950731251868,4.205428855472416,3.5079654388684487,3.8398651330393787,2.9538115704661365,3.3832047129470886,7.455616660624185,7.491691209406624,4.871816794272516,5.758449780989765,10.409923984075437,10.11826923713293,4.876424732221836,5.04021452695959,3.9925913798992942,4.330015396818031,4.673574995267018,4.818188920670128,4.873453894388295,4.2062444451029855,4.755776946688478,4.637629162127523
0322,0_0322_S,4_0322_S,0.7657672038380144,1.4988431293969657,3.8297051296547453,3.9817920545504664,2.8741578985950973,3.6017458624577485,7.193400928832209,7.029986674910598,5.196072442944449,5.522614314511877,1.722299656955507,1.943308342061383,2.7345030301063704,4.187354918067256,4.822276978283028,4.629417882923475,6.978109199421606,6.951462699600979,5.635019347133227,5.748357934556306,4.13901112825725,4.232527908458581,4.044877569831114,3.8278330327257493,3.295644507504619,3.338430496000889,7.426583624776555,7.457917633147095,6.013286509174633,5.897235452025543,10.30145019607367,10.224237635235967,4.764462001500349,5.111276406143164,4.252672332419077,4.542486139338744,4.806768435230109,4.862221799643836,3.74505155084193,4.151206870060672,4.596030359838229,4.612881966636357
0323,0_0323_S,4_0323_S,2.961959941977309,1.6964652898698405,3.7164024160206615,3.9673660483944393,4.359530821242959,3.713975405740514,6.669463009166416,6.961193466290961,5.28928893312182,5.412150400893203,1.5684450918655732,2.005627487572521,4.593707919890648,4.198985408212831,4.459550527795774,4.565493405061496,6.8276858726605285,6.925173368307013,5.656893293173695,5.844093924860611,4.251654548181967,4.153384446700357,3.400837517252058,3.661609676808623,2.8843142710894125,3.3519458139538427,6.731593574244764,7.479066852739133,5.2844345339305905,5.6525686683943475,10.067253927175582,10.16961636902987,5.177722439289839,5.037483840289002,3.663722559849006,4.2538229370526,4.767257756914133,4.859632712415518,4.105069512781922,4.204227564447499,4.3980362992189255,4.393503897431508
0330,0_0330_S,4_0330_S,3.542475176581089,1.4495777745820038,3.776975008941152,3.8702662014086777,4.243918064450388,3.6106194812601116,7.120750302147393,7.013240671052918,5.588064951733934,5.504801486056131,1.9350414253113242,1.7878549147525618,4.940472065150973,4.041763787557091,4.673116647245441,4.600791109254638,7.204227152201784,6.944345323686867,5.987276574028143,5.802211662718462,4.228956159090891,4.209217720233513,3.7548341540280536,3.780813726849828,3.5080993978972397,3.3370580493512745,7.115409452463232,7.308864186865965,5.9253781886880965,5.810086537106534,10.081263694148042,10.236592234973738,5.23835891738307,5.036007144076546,4.610356751672605,4.525927686130562,4.786524797107387,4.883278516960623,4.0408739328443755,4.182082052600207,4.447251189733235,4.578859481394832
0346,0_0346_S,4_0346-S,0.0,1.421155736927395,3.637733316529871,3.7637339031999755,2.404996729478387,3.532322940555484,7.239487831740923,7.028195199391017,5.171228706875988,5.4840988375760285,0.8105090204147184,1.8286152049783384,1.5999123021203936,4.1800863477946235,4.535520206510108,4.660797693812384,7.0752479180047425,6.888092095649527,5.647470009136348,5.798742002188544,4.1466655887286965,4.249640168124348,3.592700448539785,3.788735341605087,3.2967115859178873,3.407468375940641,7.186681527338405,7.374294930666552,5.668434822363615,5.7598071934039154,10.238297899340273,10.18515563607023,4.641726743813658,4.961194115827261,4.796312307802272,4.527679104197391,4.971097888721286,4.812871740724957,3.544358383004429,4.340824950039755,4.5657183497679314,4.540713837569915
0347,0_0347_S,4_0347_S,1.8491660822547777,1.0599788604743292,3.529844184620291,3.834905094446666,3.3800313547189273,3.3570647652543433,6.96697014897703,7.08195094153422,5.52638982322636,5.538172411260425,2.0346162412274134,1.7713387963828888,4.1987849956340435,4.071162221539094,4.601428396216042,4.61451138388098,6.508288301567703,6.989627257466083,5.330152959399677,5.800298564911977,4.106514222435386,4.238320300305543,3.8403260552850966,3.871431877989213,3.7575293506250276,3.34841957136761,7.8037422367990485,7.364156553471027,5.827384089353426,5.9106760754537255,10.425568604254368,10.241719069416856,4.875849950651537,5.0209696415087315,5.434672183431378,4.479013710130881,4.958760163106192,4.848855065668519,5.190999260504284,4.167828614032714,4.047969653249203,4.630574269269234
0369,0_0369_S,4_0369_S,0.0,1.0533472769865597,3.5366465382013668,3.9616988661835437,3.609320670163758,3.225669031136769,7.055771414625077,7.064184130155776,5.807098739456323,5.580779320250446,1.9931248141381301,1.6860639653780123,4.3994719537156,4.140120827388631,4.591722852826613,4.583373560105337,6.905573432886095,6.936949188525894,5.442326950559077,5.81392785397918,4.208074754711925,4.173900749742264,3.973716417766807,3.8993064241138975,2.9613353776638944,3.404608983187135,7.558622598684262,7.442536294812267,5.934027809304218,5.96597498567478,10.281706884211543,10.215499060075294,4.702079386676835,5.03954627713759,3.72735648551602,4.394910322791104,4.658865540966773,4.881420028502241,4.688471933218281,4.400400641742832,4.719380424577079,4.614790010566931
0370,0_0370_S,4_0370_S,5.053482218820826,1.4641139342248581,4.169563387816278,3.931555655481781,5.330405301815254,3.588289243282368,6.613513052630407,7.027601384263753,5.615931579187708,5.535628876920809,1.7533342258980786,1.7472348070677983,0.0,4.456521310566523,4.383118109173815,4.563803795441358,6.4104285923776425,6.962957127310551,5.4747189255161555,5.870150795066732,4.120767717859526,4.265481264526083,3.6551973615449986,3.7919072349639404,3.643895131246675,3.275294868016261,6.578883083286814,7.466560961068578,5.607967484423196,5.863918089533406,9.909439825558964,10.2105015763601,4.834257906074664,5.071124557182654,3.300013058744719,4.627776033059059,4.797097965757021,4.893877027378304,4.380640255969886,4.190299564570879,4.442911773964457,4.646077899412961
0376,0_0376_S,4_0376_S,2.965048472808867,2.0697568342616357,3.3435469423269244,3.922322160175621,3.998771043947244,3.8686389309233085,6.805422693956433,6.923579269159089,5.470731965677359,5.456646891523638,1.4886890737535672,1.625078422520314,4.9876392066096695,4.4255251293192,4.776935218230599,4.653061458578302,7.023908738711715,6.894979850129137,5.437548506768306,5.795871698048043,4.314931889043219,4.21582408339445,3.7881011451106583,3.6250367183056404,3.8254945778360434,3.1183666864253903,7.041238843962936,7.271665825713578,5.736670222684363,5.7501798126152135,10.17866360102018,10.176571240676624,5.098706758106148,4.913267737939934,4.251447447000824,4.103924371430419,4.677861550011866,4.858386055495551,3.5779410269026335,4.305125464684119,4.1585950464122625,4.441088517345033
0379,0_0379_S,4_0379_S,2.6382168672399686,1.4454359286470493,4.437001577419284,3.89565434900757,4.311686254991134,3.4934780888393515,6.930343598123609,7.027389750562674,5.386077521508459,5.489456175698296,1.1691121404008373,1.8139200764889205,4.645692572750424,4.152111088711856,4.832698467905616,4.660772877617002,7.143360520688228,6.961465564865266,5.902584140934606,5.777759317590234,4.286442811170034,4.23304456527234,3.80215788347063,3.8446130306921353,3.1559297545741343,3.3696089882855746,7.156212091610301,7.415948040020893,5.781560653449338,5.893257466306183,9.919914171346752,10.22744374718068,5.126432112008968,5.076017227341562,4.7702035087480565,4.4259230029212295,4.6312980763670195,4.873147707758341,4.737758804966167,4.15888340412078,4.59919630252522,4.57044508361667
0384,0_0384_S,4_0384_S,2.8299256271978535,1.0076330349903948,4.939402866674989,3.959815351717751,4.760192542366363,3.588968205841339,6.8717475216738455,7.0750445772607735,5.537573420308872,5.6998477107730485,1.4773683481890698,1.495108004677005,4.518361239889765,4.320840344963368,4.974527547803322,4.717170572363496,6.924630406702493,6.986673454095481,5.8092542567236904,5.8299896504641,4.090381769219413,4.248762727025336,4.104850974901754,4.02267114861971,3.3534005216527647,3.010015243319719,7.12310839147611,7.415745539277514,6.095600582170339,6.157144124783755,10.420456521853064,10.245688376690863,4.695810079691467,5.229272962566554,3.847136440156908,4.715136000873679,4.862945708263523,4.955465816860078,4.456940023276608,4.359741540309702,4.71222432206087,4.730543677417902
0399,0_0399_S,4_0399_S,0.0,1.044211383208765,3.3479519550335524,4.030788180835652,2.8405942019158408,3.402910701464178,7.150574855068961,7.0352410202720215,5.750041872787848,5.53907091648496,2.2098056149210916,1.906745013525236,4.4130380712582795,4.32548800347353,4.99685550540012,4.661165826594445,7.018499976881651,6.963432476327616,6.106387569489276,5.921130528545222,4.253805831872185,4.215362850630776,4.201155368300181,3.8504304993548155,2.93216395628307,3.2106920798491125,7.540340551852825,7.474858251254721,6.065782313378379,5.956517950718448,10.362249350394546,10.25012068940651,5.132940776058993,5.1239534598277725,4.150722851547738,4.601242060662766,4.8828065763634205,4.9300941220141725,4.428407120040789,4.19636164503258,4.853076195648523,4.627295499917268
0406,0_0406_S,4_0406_S,0.0,1.681917196317755,3.6832383429227553,4.0542314702384585,2.8068400459047744,3.75672721787316,6.937232439056099,7.018380109647205,5.875407367804387,5.565678002535756,1.6390087107201967,1.7500800440165143,2.4766699990209933,4.548593373211256,4.725952044233495,4.581328324571733,6.865481655942169,6.96125014531308,5.716399438300807,5.906133458046263,4.371858488471923,4.252636285763109,3.985061158200558,3.854748420899458,3.6775837198413392,3.118212854557965,7.130720949676528,7.4605128036527075,5.878770047582659,5.988630722993006,10.183249051398022,10.135502187588122,5.113579827016707,5.1820985331200955,3.613720945339802,4.556010487671108,5.01861188103805,4.923482781063134,4.380527828399706,4.243607001099031,4.6586615526438155,4.618774552521861
0409,0_0409_S,4_0409_S,2.2567175761022065,1.4699778321422623,3.3583662785675568,3.9288405996009574,3.795554683656597,3.5305270870661123,7.035621778983267,7.049263640035121,5.565418490898066,5.5063891075859805,1.8756365794060885,1.8223095501956101,4.808105019354473,4.064539197026307,4.437410804570725,4.631256120462509,7.102714051244446,6.9388723631766975,6.065208421950607,5.786958837778614,4.257316635751276,4.291453415791736,3.6893626571025666,3.808199224432315,2.875989482017392,3.284576138300727,7.262983999243369,7.422124967585653,5.682007254717791,5.8778270939308594,10.042710299571603,10.179621155209789,5.286627611823918,5.062312090237515,4.394552115914958,4.557164419322392,4.923998568370621,4.877095404296167,3.983582855990034,4.1554639610761175,4.913063824168156,4.586151991962115
0412,0_0412_S,4_0412_S,0.0,1.0421101669714712,3.6914856193631387,3.7367035032686635,3.071140217592286,3.0974965116321447,7.161438508215223,7.057164638865786,5.469960312724149,5.592123862027992,1.365504691267439,1.6145129951322923,2.373856828363801,4.1549447553862064,4.806521053171912,4.611021418606277,6.871961926081865,6.921090403612835,5.5125929332609935,5.713124086825601,4.106545452395093,4.193426761639273,4.0142853923575075,3.88969194255565,4.267714937849334,3.4979648181067993,7.275238574875561,7.457834561802617,5.793933321294145,5.868564597233417,9.964192458659104,10.2316154456776,4.717497583566663,4.92589269386296,5.359562948940305,4.281043522050232,4.6586482883935,4.884078242209874,4.88260810835106,4.352800456628282,4.5502969831574775,4.629200663905881
0427,0_0427_S,4_0427_S,0.0,1.5739094143699903,3.770010164620755,3.7187766387901706,3.386489385088034,3.5595171817468487,7.22564486627419,6.980896402094338,5.499250010562307,5.406593093441227,1.478557326514987,1.7012107572370085,4.985690578213853,3.9659897956142918,4.665384446912129,4.565539293319606,7.0796946864610835,6.924723148659473,5.652790719362572,5.816210235851159,4.272790384578831,4.157741796564209,3.643671437336781,3.686076180966544,3.1109479590521714,3.26346178730582,7.513234285090031,7.317314419056075,5.652802417169762,5.61985162638818,10.184553494963096,10.21644373773876,4.93578604387921,5.052226801713453,4.550207615189804,4.475668672816787,4.7400443932583425,4.862258835499909,4.316227459111999,4.194958199813417,4.681884759716587,4.51828403098025
0432,0_0432_S,4_0432_S,0.0,1.1859726619367017,3.222628771346498,3.750753306574423,0.0,3.509993424767544,7.235768612604256,7.005004985141344,5.746360161606132,5.489938411295526,1.5907381347436709,1.8005128794347547,4.648908535966754,4.121350732702662,4.865078811687325,4.643615701913411,6.954164418379578,6.918730310337063,6.003965156650064,5.855915364465475,4.2986142902081514,4.2191946038542625,3.9295217783396654,3.829580678476626,4.4406652608823824,3.203070429951134,7.868796950616993,7.3794231800312255,6.069505604353731,5.8277856397677725,10.412173209004544,10.199612158551908,4.632436691078238,5.021995203790072,3.978406468113938,4.523826589549161,4.968825291517853,4.869109705484793,4.585446209162882,4.2877170421721456,4.631141914794549,4.552277854856787
0459,0_0459_S,4_0459_S,2.686356319271093,1.2317881275934135,3.463462457041712,3.863322525025088,3.4450766598443434,3.357219163563279,7.1487381904677445,7.027938796987863,5.367547218352934,5.524557084188662,1.9976557112543571,1.6939155368332979,4.590933681049484,4.117880182637685,4.585300194947026,4.633967593952146,6.983911506527859,6.921164021417462,5.881050308711687,5.678366474015308,4.245948569171851,4.201741826689314,4.072160590434477,3.802117881890246,3.799622171677724,3.02578156646406,7.789427972358322,7.395873326921171,6.018165181053841,5.8362396714063145,10.2869222974461,10.247592700694794,5.102552406376371,5.010169452494522,4.097014416653465,4.259191954733516,4.944534960898258,4.8505264183382835,4.259136223598772,4.269309154549375,4.501885355936951,4.596709744224854
0468,0_0468_S,4_0468_S,4.217047401993131,2.096778353822984,4.005035457112247,4.056274466085835,5.028448374274406,4.002567962587219,7.003694022108231,6.949044087519266,5.372814676578502,5.481920233867823,2.1255979860090997,1.8666941697634207,5.005445419967353,4.530094343029426,4.6341178840677895,4.54670268083632,6.9212307210069035,6.93560677391101,6.483578926028247,5.846584390518261,4.07557255137829,4.25917517512231,3.429432904872572,3.831639990391196,3.707227782763623,3.186173904812739,7.343674052252985,7.354886947309892,5.641392247659207,5.904510570293585,10.090184523645577,10.107868234365169,5.038270030328153,5.121144346994963,4.074769394864948,4.341848610474311,4.840501326002959,4.920809990915081,4.385054347646592,4.081298745077764,4.538635594132861,4.499401692744393
0498,0_0498_S,4_0498_S,3.594362834757214,2.0314987644395073,3.3646180475803793,3.9316962278417074,4.228994763621612,3.828714015423488,6.7636734655401884,6.993642943400177,5.088584818127091,5.467823927122557,1.3169377280332815,1.7781216489018479,5.23156470374024,4.451599442311209,4.448555997263043,4.605338109631056,6.9203274865423845,6.958880428343212,5.746257229335622,5.868025027166074,4.222800972882779,4.245645020765969,3.625145043992429,3.6864399860334247,3.8950843752102164,3.1205567139019528,7.252964978273025,7.436296011122653,5.467953535030961,5.763233503475834,9.889114788434714,10.197019366752258,4.987341257758684,5.081996378636974,3.5683603315018573,4.467867044048293,4.67800300476492,4.902901831567051,3.998726542656645,4.232150430196725,4.349249366142919,4.469742702087013
0546,0_0546_S,4_0546_S,1.8596709902440474,1.8890852719082005,3.659523772571986,4.045081368055989,3.1055031834591422,3.8016879062906916,6.7717212193545695,6.979170159852862,5.47427764658862,5.508833008173831,1.483870927773675,1.8319450831425714,3.1367599732159532,4.30232381766863,5.305039230615081,4.707281275134702,6.8953492531938,6.938470868764512,5.291620757730619,5.732804977928847,4.144846892813579,4.197767804994699,3.770336728277909,3.8159415710744344,2.90325483519641,3.5155192562909554,7.041983130397923,7.352766676057832,5.860151977645157,5.816075584134263,10.387847783940845,10.251649576439373,4.804760284542921,5.07797351246622,3.9233842039056923,4.448597285338891,4.986999695020218,4.845179542244496,3.8844269420358972,4.311189534969641,4.380044391577526,4.562921706496712
